time,  accel_x,  accel_y,  accel_z,  ang_rate_x,  ang_rate_y,  ang_rate_z,  gauge_1,  gauge_2,  gauge_3,  gauge_4,  gauge_5,  gauge_6
98.182,  -0.000,  -0.002,  -0.246,  -0.063,  -0.004,  -0.024,  0.319,  0.182,  -0.203,  0.355,  -0.247,  -0.100
98.192,  -0.000,  -0.001,  -0.247,  -0.059,  -0.004,  -0.022,  0.319,  0.182,  -0.202,  0.355,  -0.247,  -0.100
98.202,  -0.000,  0.000,  -0.251,  -0.059,  0.004,  -0.012,  0.319,  0.182,  -0.202,  0.355,  -0.248,  -0.100
98.212,  -0.000,  0.001,  -0.251,  -0.055,  -0.001,  -0.011,  0.319,  0.181,  -0.202,  0.354,  -0.248,  -0.100
98.222,  -0.000,  0.004,  -0.250,  0.002,  -0.000,  0.051,  0.319,  0.181,  -0.201,  0.354,  -0.248,  -0.100
98.233,  -0.000,  0.004,  -0.250,  0.002,  -0.000,  0.051,  0.319,  0.181,  -0.201,  0.354,  -0.248,  -0.100
98.243,  -0.000,  0.004,  -0.251,  0.002,  0.002,  0.051,  0.319,  0.181,  -0.201,  0.354,  -0.248,  -0.100
98.253,  -0.000,  0.004,  -0.251,  0.002,  0.002,  0.051,  0.319,  0.181,  -0.201,  0.354,  -0.248,  -0.100
98.263,  -0.000,  0.002,  -0.250,  0.027,  0.007,  0.056,  0.319,  0.181,  -0.201,  0.354,  -0.248,  -0.100
98.273,  -0.000,  -0.001,  -0.248,  0.043,  0.006,  0.037,  0.319,  0.181,  -0.202,  0.354,  -0.248,  -0.100
98.283,  -0.000,  -0.003,  -0.249,  0.071,  0.006,  0.024,  0.319,  0.181,  -0.202,  0.354,  -0.248,  -0.100
98.293,  -0.000,  -0.010,  -0.249,  0.069,  0.026,  0.031,  0.320,  0.182,  -0.202,  0.354,  -0.247,  -0.100
98.303,  -0.000,  -0.011,  -0.249,  0.068,  0.029,  0.033,  0.320,  0.182,  -0.203,  0.354,  -0.247,  -0.100
98.313,  -0.000,  -0.012,  -0.250,  0.069,  0.031,  0.028,  0.320,  0.183,  -0.203,  0.354,  -0.247,  -0.100
98.323,  -0.000,  -0.022,  -0.235,  0.023,  0.020,  -0.004,  0.320,  0.184,  -0.205,  0.354,  -0.246,  -0.100
98.333,  -0.002,  -0.024,  -0.235,  0.026,  0.024,  0.002,  0.320,  0.184,  -0.205,  0.354,  -0.245,  -0.099
98.343,  -0.002,  -0.024,  -0.235,  0.024,  0.024,  0.003,  0.320,  0.184,  -0.205,  0.354,  -0.245,  -0.099
98.353,  -0.002,  -0.024,  -0.235,  0.024,  0.024,  0.003,  0.320,  0.184,  -0.205,  0.354,  -0.245,  -0.099
98.363,  -0.002,  -0.024,  -0.235,  0.024,  0.024,  0.003,  0.320,  0.184,  -0.205,  0.354,  -0.245,  -0.099
98.373,  -0.002,  -0.023,  -0.236,  0.004,  0.021,  -0.006,  0.320,  0.185,  -0.206,  0.354,  -0.245,  -0.099
98.383,  -0.002,  -0.023,  -0.236,  0.004,  0.021,  -0.006,  0.320,  0.185,  -0.206,  0.354,  -0.245,  -0.099
98.393,  -0.001,  -0.028,  -0.240,  -0.049,  0.049,  -0.056,  0.321,  0.185,  -0.207,  0.355,  -0.245,  -0.099
98.404,  -0.001,  -0.028,  -0.240,  -0.051,  0.047,  -0.058,  0.321,  0.185,  -0.207,  0.355,  -0.245,  -0.099
98.414,  -0.001,  -0.028,  -0.240,  -0.051,  0.047,  -0.058,  0.321,  0.185,  -0.207,  0.355,  -0.245,  -0.099
98.424,  0.000,  -0.026,  -0.242,  -0.076,  0.049,  -0.066,  0.321,  0.185,  -0.206,  0.356,  -0.245,  -0.099
98.434,  0.000,  -0.025,  -0.242,  -0.079,  0.050,  -0.066,  0.321,  0.185,  -0.206,  0.356,  -0.245,  -0.099
98.444,  -0.002,  -0.023,  -0.244,  -0.088,  0.056,  -0.070,  0.321,  0.185,  -0.206,  0.355,  -0.245,  -0.099
98.454,  -0.001,  -0.020,  -0.246,  -0.107,  0.062,  -0.059,  0.320,  0.185,  -0.206,  0.355,  -0.245,  -0.099
98.464,  -0.001,  -0.016,  -0.248,  -0.171,  0.061,  -0.059,  0.320,  0.184,  -0.205,  0.355,  -0.246,  -0.099
98.474,  -0.001,  -0.016,  -0.248,  -0.171,  0.061,  -0.059,  0.320,  0.184,  -0.205,  0.355,  -0.246,  -0.099
98.484,  -0.001,  -0.014,  -0.246,  -0.178,  0.061,  -0.064,  0.320,  0.183,  -0.205,  0.355,  -0.246,  -0.099
98.494,  -0.001,  -0.012,  -0.246,  -0.169,  0.056,  -0.069,  0.320,  0.183,  -0.205,  0.355,  -0.246,  -0.099
98.504,  -0.001,  -0.006,  -0.251,  -0.137,  0.065,  -0.051,  0.320,  0.182,  -0.204,  0.355,  -0.246,  -0.099
98.514,  -0.000,  -0.004,  -0.251,  -0.140,  0.073,  -0.048,  0.320,  0.182,  -0.204,  0.355,  -0.247,  -0.099
98.524,  -0.000,  0.004,  -0.244,  -0.149,  0.056,  -0.051,  0.320,  0.181,  -0.203,  0.354,  -0.247,  -0.100
98.534,  -0.000,  0.004,  -0.244,  -0.149,  0.056,  -0.051,  0.320,  0.181,  -0.203,  0.354,  -0.247,  -0.100
98.544,  -0.000,  0.004,  -0.245,  -0.143,  0.052,  -0.046,  0.320,  0.181,  -0.203,  0.354,  -0.247,  -0.100
98.554,  -0.000,  0.004,  -0.248,  -0.134,  0.039,  -0.048,  0.320,  0.181,  -0.203,  0.354,  -0.247,  -0.100
98.564,  0.001,  0.004,  -0.251,  -0.111,  0.035,  -0.049,  0.320,  0.181,  -0.203,  0.354,  -0.248,  -0.100
98.574,  0.001,  0.005,  -0.250,  -0.103,  0.029,  -0.037,  0.320,  0.180,  -0.203,  0.354,  -0.248,  -0.100
98.584,  0.001,  0.005,  -0.248,  -0.070,  0.015,  -0.010,  0.320,  0.180,  -0.202,  0.353,  -0.248,  -0.100
98.594,  -0.000,  0.005,  -0.247,  -0.039,  0.013,  -0.003,  0.320,  0.180,  -0.202,  0.353,  -0.248,  -0.100
98.604,  -0.000,  0.004,  -0.248,  -0.016,  -0.017,  0.011,  0.320,  0.180,  -0.203,  0.353,  -0.247,  -0.100
98.614,  -0.000,  0.003,  -0.246,  -0.026,  -0.013,  0.035,  0.320,  0.180,  -0.204,  0.353,  -0.247,  -0.100
98.624,  -0.000,  0.002,  -0.247,  -0.027,  -0.016,  0.037,  0.320,  0.180,  -0.204,  0.353,  -0.247,  -0.100
98.634,  -0.000,  0.002,  -0.247,  -0.027,  -0.016,  0.037,  0.320,  0.180,  -0.204,  0.353,  -0.247,  -0.100
98.644,  -0.000,  0.002,  -0.247,  -0.027,  -0.016,  0.037,  0.320,  0.180,  -0.204,  0.353,  -0.247,  -0.100
98.654,  0.001,  0.000,  -0.248,  -0.017,  -0.019,  0.035,  0.320,  0.180,  -0.204,  0.353,  -0.247,  -0.100
98.664,  0.000,  -0.003,  -0.249,  0.011,  -0.012,  0.032,  0.320,  0.181,  -0.204,  0.353,  -0.247,  -0.099
98.674,  -0.002,  -0.007,  -0.250,  0.017,  -0.024,  0.041,  0.320,  0.181,  -0.204,  0.354,  -0.247,  -0.099
98.684,  -0.003,  -0.010,  -0.247,  0.026,  -0.016,  0.043,  0.320,  0.181,  -0.204,  0.354,  -0.247,  -0.099
98.694,  -0.002,  -0.015,  -0.248,  0.034,  -0.009,  0.045,  0.320,  0.182,  -0.205,  0.354,  -0.247,  -0.099
98.704,  -0.002,  -0.018,  -0.249,  0.037,  -0.008,  0.040,  0.320,  0.182,  -0.205,  0.354,  -0.246,  -0.099
98.714,  -0.002,  -0.022,  -0.250,  0.033,  -0.001,  0.055,  0.320,  0.183,  -0.205,  0.354,  -0.246,  -0.099
98.724,  -0.000,  -0.023,  -0.249,  0.036,  -0.008,  0.056,  0.321,  0.183,  -0.206,  0.355,  -0.246,  -0.099
98.734,  -0.004,  -0.026,  -0.244,  0.050,  -0.027,  0.046,  0.320,  0.183,  -0.206,  0.355,  -0.246,  -0.099
98.745,  -0.003,  -0.029,  -0.247,  0.061,  -0.014,  0.039,  0.320,  0.184,  -0.206,  0.356,  -0.246,  -0.099
98.755,  -0.003,  -0.030,  -0.247,  0.054,  -0.016,  0.040,  0.320,  0.184,  -0.206,  0.356,  -0.246,  -0.099
98.765,  -0.003,  -0.030,  -0.247,  0.054,  -0.016,  0.040,  0.320,  0.184,  -0.206,  0.356,  -0.246,  -0.099
98.775,  -0.001,  -0.030,  -0.251,  0.008,  -0.013,  0.052,  0.320,  0.184,  -0.207,  0.356,  -0.246,  -0.099
98.785,  -0.001,  -0.030,  -0.251,  0.007,  -0.012,  0.053,  0.320,  0.184,  -0.207,  0.356,  -0.246,  -0.099
98.795,  -0.001,  -0.030,  -0.251,  -0.007,  -0.016,  0.049,  0.320,  0.184,  -0.207,  0.356,  -0.246,  -0.099
98.805,  -0.001,  -0.030,  -0.253,  -0.006,  -0.022,  0.042,  0.320,  0.184,  -0.206,  0.357,  -0.246,  -0.099
98.815,  -0.001,  -0.028,  -0.252,  -0.010,  -0.021,  0.039,  0.320,  0.184,  -0.206,  0.357,  -0.246,  -0.099
98.825,  0.000,  -0.025,  -0.251,  -0.015,  -0.024,  0.047,  0.320,  0.184,  -0.206,  0.357,  -0.246,  -0.099
98.835,  -0.004,  -0.020,  -0.253,  -0.024,  -0.032,  0.024,  0.320,  0.183,  -0.206,  0.356,  -0.246,  -0.099
98.845,  -0.004,  -0.020,  -0.253,  -0.024,  -0.032,  0.024,  0.320,  0.183,  -0.206,  0.356,  -0.246,  -0.099
98.855,  -0.004,  -0.018,  -0.251,  -0.023,  -0.030,  0.019,  0.320,  0.183,  -0.206,  0.356,  -0.246,  -0.099
98.865,  -0.004,  -0.015,  -0.252,  -0.021,  -0.027,  0.023,  0.320,  0.182,  -0.206,  0.356,  -0.247,  -0.099
98.875,  -0.003,  -0.012,  -0.251,  -0.019,  -0.021,  0.021,  0.320,  0.182,  -0.205,  0.356,  -0.247,  -0.099
98.885,  -0.003,  -0.007,  -0.250,  -0.010,  -0.011,  0.005,  0.320,  0.182,  -0.205,  0.356,  -0.247,  -0.099
98.895,  -0.003,  -0.007,  -0.250,  -0.014,  -0.010,  -0.001,  0.320,  0.181,  -0.204,  0.356,  -0.247,  -0.099
98.905,  -0.002,  -0.005,  -0.248,  -0.019,  0.002,  0.005,  0.320,  0.181,  -0.204,  0.356,  -0.247,  -0.099
98.916,  -0.002,  0.000,  -0.249,  0.008,  0.001,  0.003,  0.320,  0.180,  -0.203,  0.355,  -0.248,  -0.099
98.926,  -0.002,  0.000,  -0.249,  0.008,  0.001,  0.003,  0.320,  0.180,  -0.203,  0.355,  -0.248,  -0.099
98.936,  -0.001,  0.001,  -0.248,  0.017,  0.006,  -0.001,  0.320,  0.180,  -0.203,  0.355,  -0.248,  -0.100
98.946,  -0.001,  0.001,  -0.248,  0.017,  0.006,  -0.001,  0.320,  0.180,  -0.203,  0.355,  -0.248,  -0.100
98.956,  -0.002,  0.001,  -0.248,  0.019,  0.005,  -0.001,  0.320,  0.180,  -0.202,  0.355,  -0.248,  -0.100
98.966,  -0.002,  0.001,  -0.249,  0.021,  0.005,  -0.005,  0.320,  0.180,  -0.202,  0.355,  -0.248,  -0.100
98.976,  -0.002,  0.001,  -0.251,  0.031,  0.010,  0.007,  0.320,  0.180,  -0.202,  0.355,  -0.248,  -0.100
98.986,  -0.002,  -0.001,  -0.249,  0.033,  0.015,  0.012,  0.320,  0.180,  -0.203,  0.355,  -0.248,  -0.100
98.996,  -0.002,  -0.003,  -0.247,  0.042,  0.031,  0.011,  0.320,  0.180,  -0.203,  0.354,  -0.248,  -0.100
99.006,  -0.001,  -0.004,  -0.244,  0.043,  0.024,  0.015,  0.320,  0.180,  -0.203,  0.354,  -0.248,  -0.100
99.016,  -0.001,  -0.004,  -0.246,  0.056,  0.021,  0.019,  0.320,  0.179,  -0.203,  0.354,  -0.248,  -0.100
99.026,  -0.001,  -0.005,  -0.245,  0.057,  0.011,  0.025,  0.320,  0.180,  -0.203,  0.354,  -0.248,  -0.100
99.036,  -0.000,  -0.007,  -0.243,  0.066,  0.010,  0.036,  0.320,  0.181,  -0.203,  0.355,  -0.248,  -0.100
99.046,  0.001,  -0.010,  -0.240,  0.065,  0.008,  0.040,  0.320,  0.181,  -0.203,  0.355,  -0.247,  -0.100
99.056,  0.001,  -0.011,  -0.239,  0.067,  0.013,  0.038,  0.320,  0.181,  -0.203,  0.355,  -0.247,  -0.100
99.066,  0.000,  -0.013,  -0.240,  0.071,  0.012,  0.035,  0.320,  0.182,  -0.204,  0.355,  -0.247,  -0.100
99.076,  0.002,  -0.018,  -0.246,  0.092,  0.009,  0.040,  0.320,  0.182,  -0.204,  0.355,  -0.246,  -0.100
99.086,  0.002,  -0.019,  -0.244,  0.090,  0.013,  0.037,  0.320,  0.182,  -0.205,  0.355,  -0.246,  -0.100
99.096,  0.002,  -0.019,  -0.244,  0.090,  0.013,  0.037,  0.320,  0.182,  -0.205,  0.355,  -0.246,  -0.100
99.106,  0.002,  -0.020,  -0.242,  0.074,  0.018,  0.040,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.100
99.116,  0.002,  -0.026,  -0.245,  0.053,  0.016,  0.035,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
99.126,  0.000,  -0.029,  -0.252,  0.029,  0.022,  0.030,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
99.136,  0.000,  -0.029,  -0.251,  0.024,  0.024,  0.025,  0.321,  0.183,  -0.206,  0.356,  -0.246,  -0.099
99.146,  0.000,  -0.027,  -0.252,  0.002,  0.020,  0.022,  0.321,  0.184,  -0.206,  0.356,  -0.245,  -0.099
99.156,  0.000,  -0.027,  -0.252,  0.000,  0.021,  0.020,  0.321,  0.184,  -0.206,  0.356,  -0.245,  -0.099
99.166,  0.000,  -0.026,  -0.253,  -0.016,  0.024,  0.013,  0.321,  0.184,  -0.206,  0.356,  -0.245,  -0.099
99.176,  0.001,  -0.023,  -0.254,  -0.026,  0.028,  0.012,  0.321,  0.184,  -0.205,  0.356,  -0.245,  -0.099
99.186,  0.004,  -0.020,  -0.252,  -0.030,  0.032,  0.019,  0.321,  0.184,  -0.205,  0.356,  -0.245,  -0.099
99.196,  0.004,  -0.019,  -0.251,  -0.036,  0.034,  0.007,  0.321,  0.184,  -0.205,  0.356,  -0.245,  -0.099
99.206,  0.003,  -0.017,  -0.251,  -0.038,  0.031,  0.012,  0.321,  0.184,  -0.205,  0.356,  -0.245,  -0.099
99.216,  0.003,  -0.016,  -0.254,  -0.034,  0.028,  0.011,  0.321,  0.184,  -0.205,  0.356,  -0.245,  -0.099
99.226,  0.003,  -0.014,  -0.254,  -0.044,  0.018,  0.024,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
99.236,  0.002,  -0.013,  -0.253,  -0.037,  0.016,  0.026,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
99.246,  -0.001,  -0.007,  -0.248,  -0.013,  0.012,  0.035,  0.321,  0.182,  -0.204,  0.355,  -0.246,  -0.099
99.257,  -0.001,  -0.006,  -0.246,  -0.016,  0.011,  0.032,  0.321,  0.182,  -0.204,  0.355,  -0.246,  -0.100
99.267,  -0.001,  -0.006,  -0.248,  -0.019,  0.020,  0.039,  0.321,  0.182,  -0.204,  0.355,  -0.246,  -0.100
99.277,  -0.001,  -0.006,  -0.248,  -0.019,  0.020,  0.039,  0.321,  0.182,  -0.203,  0.355,  -0.246,  -0.100
99.287,  0.001,  -0.004,  -0.248,  -0.022,  0.022,  0.033,  0.321,  0.182,  -0.203,  0.355,  -0.246,  -0.100
99.297,  0.001,  -0.002,  -0.243,  -0.028,  0.028,  0.018,  0.321,  0.181,  -0.203,  0.355,  -0.247,  -0.100
99.307,  0.001,  -0.002,  -0.244,  -0.029,  0.026,  0.018,  0.321,  0.181,  -0.203,  0.355,  -0.247,  -0.100
99.317,  0.001,  0.002,  -0.248,  -0.020,  0.000,  -0.005,  0.321,  0.181,  -0.202,  0.354,  -0.247,  -0.100
99.327,  0.001,  0.002,  -0.248,  -0.018,  0.000,  -0.004,  0.321,  0.181,  -0.202,  0.354,  -0.247,  -0.100
99.337,  0.001,  0.002,  -0.248,  -0.018,  0.000,  -0.004,  0.321,  0.181,  -0.202,  0.354,  -0.247,  -0.100
99.347,  0.001,  -0.000,  -0.248,  -0.015,  0.000,  0.018,  0.321,  0.180,  -0.203,  0.354,  -0.247,  -0.099
99.357,  0.001,  -0.000,  -0.248,  -0.014,  0.003,  0.018,  0.321,  0.180,  -0.203,  0.354,  -0.247,  -0.099
99.367,  0.001,  -0.000,  -0.249,  -0.011,  0.005,  0.023,  0.321,  0.180,  -0.203,  0.354,  -0.247,  -0.099
99.377,  0.000,  -0.001,  -0.250,  -0.000,  -0.006,  0.031,  0.321,  0.180,  -0.203,  0.354,  -0.247,  -0.099
99.387,  0.000,  -0.002,  -0.250,  0.015,  -0.020,  0.042,  0.321,  0.181,  -0.203,  0.354,  -0.247,  -0.099
99.397,  0.000,  -0.003,  -0.249,  0.022,  -0.012,  0.040,  0.321,  0.181,  -0.203,  0.354,  -0.247,  -0.099
99.407,  0.000,  -0.005,  -0.250,  0.032,  0.002,  0.036,  0.321,  0.181,  -0.203,  0.354,  -0.247,  -0.099
99.417,  0.000,  -0.006,  -0.250,  0.043,  0.009,  0.031,  0.321,  0.182,  -0.203,  0.355,  -0.246,  -0.099
99.428,  0.000,  -0.012,  -0.253,  0.046,  -0.012,  0.056,  0.321,  0.182,  -0.204,  0.355,  -0.246,  -0.099
99.438,  0.001,  -0.013,  -0.253,  0.046,  -0.016,  0.061,  0.321,  0.182,  -0.204,  0.355,  -0.246,  -0.099
99.448,  0.000,  -0.013,  -0.254,  0.050,  -0.013,  0.063,  0.321,  0.182,  -0.204,  0.355,  -0.246,  -0.099
99.458,  0.004,  -0.015,  -0.251,  0.052,  -0.033,  0.063,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
99.468,  0.004,  -0.015,  -0.251,  0.053,  -0.033,  0.061,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
99.478,  0.003,  -0.016,  -0.251,  0.047,  -0.027,  0.058,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
99.488,  0.002,  -0.019,  -0.251,  0.026,  -0.010,  0.046,  0.321,  0.183,  -0.205,  0.356,  -0.245,  -0.099
99.498,  0.002,  -0.022,  -0.245,  -0.018,  0.011,  0.032,  0.321,  0.184,  -0.206,  0.357,  -0.245,  -0.099
99.508,  0.002,  -0.022,  -0.245,  -0.018,  0.011,  0.031,  0.321,  0.184,  -0.206,  0.357,  -0.245,  -0.099
99.518,  0.002,  -0.022,  -0.245,  -0.018,  0.010,  0.031,  0.321,  0.184,  -0.206,  0.357,  -0.245,  -0.099
99.528,  0.002,  -0.022,  -0.245,  -0.018,  0.010,  0.031,  0.321,  0.184,  -0.206,  0.357,  -0.245,  -0.099
99.538,  0.001,  -0.020,  -0.246,  -0.022,  0.003,  0.011,  0.321,  0.184,  -0.206,  0.357,  -0.245,  -0.099
99.548,  0.002,  -0.020,  -0.246,  -0.024,  0.005,  0.006,  0.321,  0.184,  -0.206,  0.357,  -0.245,  -0.099
99.558,  0.001,  -0.017,  -0.244,  -0.047,  0.014,  -0.004,  0.320,  0.184,  -0.206,  0.357,  -0.245,  -0.099
99.568,  0.002,  -0.016,  -0.244,  -0.049,  0.014,  -0.004,  0.320,  0.184,  -0.206,  0.357,  -0.245,  -0.099
99.578,  -0.000,  -0.015,  -0.245,  -0.068,  0.012,  -0.013,  0.320,  0.184,  -0.206,  0.357,  -0.246,  -0.099
99.588,  -0.000,  -0.015,  -0.246,  -0.068,  0.015,  -0.012,  0.320,  0.183,  -0.206,  0.357,  -0.246,  -0.099
99.598,  -0.000,  -0.012,  -0.246,  -0.067,  0.024,  -0.022,  0.320,  0.183,  -0.206,  0.357,  -0.246,  -0.099
99.608,  -0.000,  -0.011,  -0.242,  -0.067,  0.034,  -0.032,  0.320,  0.183,  -0.206,  0.357,  -0.246,  -0.100
99.618,  0.001,  -0.010,  -0.242,  -0.073,  0.037,  -0.042,  0.320,  0.182,  -0.206,  0.357,  -0.247,  -0.100
99.628,  0.001,  -0.009,  -0.242,  -0.072,  0.030,  -0.035,  0.320,  0.182,  -0.205,  0.356,  -0.247,  -0.100
99.638,  0.001,  -0.007,  -0.243,  -0.071,  0.022,  -0.026,  0.320,  0.182,  -0.205,  0.356,  -0.247,  -0.100
99.648,  0.001,  -0.007,  -0.244,  -0.078,  0.029,  -0.029,  0.320,  0.182,  -0.205,  0.356,  -0.247,  -0.100
99.658,  0.001,  -0.003,  -0.248,  -0.089,  0.022,  -0.006,  0.320,  0.181,  -0.204,  0.355,  -0.248,  -0.100
99.668,  -0.001,  -0.000,  -0.248,  -0.098,  0.013,  -0.012,  0.319,  0.181,  -0.204,  0.355,  -0.248,  -0.100
99.678,  -0.001,  0.000,  -0.248,  -0.097,  0.009,  -0.013,  0.319,  0.181,  -0.204,  0.355,  -0.248,  -0.100
99.688,  -0.001,  0.001,  -0.248,  -0.094,  0.007,  -0.011,  0.319,  0.181,  -0.204,  0.355,  -0.248,  -0.100
99.698,  -0.001,  0.001,  -0.247,  -0.085,  0.017,  -0.014,  0.319,  0.181,  -0.204,  0.355,  -0.248,  -0.100
99.708,  -0.001,  0.002,  -0.246,  -0.078,  0.016,  -0.008,  0.319,  0.181,  -0.203,  0.355,  -0.248,  -0.100
99.718,  -0.001,  0.002,  -0.248,  -0.067,  0.014,  -0.007,  0.319,  0.180,  -0.203,  0.355,  -0.248,  -0.100
99.728,  -0.001,  0.002,  -0.248,  -0.061,  0.016,  -0.006,  0.319,  0.180,  -0.203,  0.355,  -0.248,  -0.100
99.738,  0.001,  0.001,  -0.246,  -0.044,  0.013,  -0.005,  0.319,  0.180,  -0.203,  0.355,  -0.248,  -0.100
99.748,  0.000,  0.001,  -0.245,  -0.042,  0.019,  -0.002,  0.319,  0.180,  -0.203,  0.355,  -0.248,  -0.100
99.758,  0.001,  0.001,  -0.247,  -0.027,  0.028,  -0.008,  0.320,  0.180,  -0.203,  0.355,  -0.248,  -0.100
99.769,  0.002,  -0.000,  -0.250,  -0.031,  0.032,  -0.007,  0.320,  0.181,  -0.203,  0.355,  -0.248,  -0.100
99.779,  0.002,  -0.000,  -0.250,  -0.033,  0.030,  -0.002,  0.320,  0.181,  -0.203,  0.355,  -0.248,  -0.100
99.789,  0.002,  -0.000,  -0.251,  -0.041,  0.027,  -0.002,  0.320,  0.181,  -0.203,  0.355,  -0.247,  -0.100
99.799,  0.002,  -0.003,  -0.249,  -0.037,  0.031,  -0.002,  0.320,  0.181,  -0.203,  0.355,  -0.247,  -0.100
99.809,  0.001,  -0.008,  -0.244,  -0.041,  0.036,  0.010,  0.320,  0.182,  -0.204,  0.355,  -0.247,  -0.100
99.819,  0.001,  -0.009,  -0.245,  -0.045,  0.037,  0.006,  0.320,  0.182,  -0.204,  0.355,  -0.247,  -0.100
99.829,  0.001,  -0.009,  -0.245,  -0.043,  0.035,  0.005,  0.320,  0.182,  -0.204,  0.355,  -0.247,  -0.100
99.839,  0.001,  -0.014,  -0.243,  -0.064,  0.030,  -0.014,  0.320,  0.182,  -0.204,  0.355,  -0.246,  -0.100
99.849,  0.001,  -0.015,  -0.241,  -0.068,  0.028,  -0.013,  0.320,  0.182,  -0.204,  0.355,  -0.246,  -0.100
99.859,  0.001,  -0.016,  -0.240,  -0.071,  0.021,  -0.012,  0.320,  0.183,  -0.204,  0.355,  -0.246,  -0.100
99.869,  -0.003,  -0.018,  -0.245,  -0.069,  0.018,  -0.020,  0.320,  0.183,  -0.205,  0.356,  -0.246,  -0.100
99.879,  -0.003,  -0.019,  -0.245,  -0.062,  0.022,  -0.018,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.100
99.889,  -0.003,  -0.020,  -0.245,  -0.062,  0.021,  -0.019,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.100
99.899,  -0.003,  -0.020,  -0.247,  -0.067,  0.020,  -0.028,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
99.909,  -0.003,  -0.020,  -0.246,  -0.060,  0.011,  -0.031,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
99.919,  -0.003,  -0.020,  -0.246,  -0.065,  0.005,  -0.029,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
99.929,  -0.001,  -0.019,  -0.245,  -0.084,  0.005,  -0.032,  0.321,  0.184,  -0.205,  0.356,  -0.245,  -0.099
99.940,  0.000,  -0.017,  -0.245,  -0.088,  0.004,  -0.035,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
99.950,  0.000,  -0.015,  -0.243,  -0.115,  0.011,  -0.038,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
99.960,  0.000,  -0.014,  -0.243,  -0.118,  0.013,  -0.036,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
99.970,  0.000,  -0.013,  -0.246,  -0.161,  0.001,  -0.051,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
99.980,  0.000,  -0.013,  -0.246,  -0.161,  0.005,  -0.044,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
99.990,  0.001,  -0.013,  -0.246,  -0.163,  0.005,  -0.041,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
100.000,  0.001,  -0.011,  -0.249,  -0.165,  0.010,  -0.037,  0.320,  0.182,  -0.204,  0.356,  -0.246,  -0.099
100.010,  0.006,  -0.008,  -0.246,  -0.118,  0.024,  -0.026,  0.320,  0.182,  -0.204,  0.356,  -0.247,  -0.099
100.020,  0.006,  -0.008,  -0.246,  -0.118,  0.024,  -0.026,  0.320,  0.182,  -0.204,  0.356,  -0.247,  -0.099
100.030,  0.006,  -0.008,  -0.246,  -0.117,  0.024,  -0.026,  0.320,  0.182,  -0.204,  0.356,  -0.247,  -0.099
100.040,  0.007,  -0.007,  -0.247,  -0.103,  0.023,  -0.028,  0.320,  0.182,  -0.204,  0.355,  -0.247,  -0.099
100.050,  0.004,  0.001,  -0.239,  -0.053,  0.012,  0.014,  0.320,  0.181,  -0.203,  0.355,  -0.248,  -0.099
100.060,  0.004,  0.001,  -0.239,  -0.053,  0.012,  0.014,  0.320,  0.181,  -0.203,  0.355,  -0.248,  -0.099
100.070,  0.004,  0.001,  -0.239,  -0.051,  0.012,  0.013,  0.320,  0.181,  -0.203,  0.355,  -0.248,  -0.099
100.080,  0.004,  0.001,  -0.239,  -0.051,  0.012,  0.013,  0.320,  0.181,  -0.203,  0.355,  -0.248,  -0.099
100.090,  0.004,  0.001,  -0.239,  -0.051,  0.012,  0.013,  0.320,  0.181,  -0.203,  0.355,  -0.248,  -0.099
100.100,  0.004,  0.001,  -0.239,  -0.051,  0.012,  0.013,  0.320,  0.181,  -0.203,  0.355,  -0.248,  -0.099
100.110,  0.004,  0.001,  -0.239,  -0.049,  0.011,  0.012,  0.320,  0.181,  -0.203,  0.355,  -0.248,  -0.099
100.120,  0.003,  -0.000,  -0.241,  -0.021,  -0.001,  0.011,  0.320,  0.181,  -0.203,  0.355,  -0.248,  -0.099
100.130,  0.003,  -0.000,  -0.242,  -0.012,  -0.001,  0.003,  0.320,  0.181,  -0.203,  0.355,  -0.247,  -0.099
100.140,  0.004,  -0.001,  -0.244,  0.006,  -0.007,  0.003,  0.320,  0.181,  -0.203,  0.355,  -0.247,  -0.099
100.150,  0.003,  -0.002,  -0.241,  0.011,  -0.000,  0.003,  0.320,  0.181,  -0.203,  0.355,  -0.247,  -0.098
